ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_1402,0,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,전자,45.65,45.65
test_1403,1,0,1,0,5,1,0,광,0,0,0,0,0,0,0,0,전자,68.95,351.5
test_1404,0,1,1,0,20,1,1,광,0,1,0,1,1,1,0,1,전자,107.05,2172.05
test_1405,0,0,0,0,22,1,0,,0,0,0,0,0,0,1,1,신용카드,20.3,467.15
test_1406,0,1,0,0,2,1,0,디지털,1,0,0,0,0,0,0,0,전자,49.25,91.1
test_1407,1,0,0,0,30,1,0,광,0,0,0,1,1,0,0,1,전자,85.15,2555.9
test_1408,1,0,1,1,4,1,0,,0,0,0,0,0,0,0,1,메일,20.85,62.9
test_1409,1,1,0,0,5,1,0,광,1,1,0,0,0,0,0,1,전자,80.7,374.8
test_1410,1,0,0,0,19,1,0,디지털,0,1,0,0,1,0,1,1,전자,58.2,1045.25
test_1411,0,0,1,0,3,0,0,디지털,0,1,0,0,0,0,0,1,신용카드,29.8,94.4
test_1412,1,0,1,1,55,1,0,,0,0,0,0,0,0,0,1,신용카드,20.0,1087.25
test_1413,0,1,1,0,14,1,0,,0,0,0,0,0,0,1,1,메일,19.65,228.65
test_1414,1,0,1,0,61,1,1,,0,0,0,0,0,0,2,1,자동이체,25.3,1554.9
test_1415,0,0,0,0,32,1,0,,0,0,0,0,0,0,1,1,메일,19.8,607.7
test_1416,0,0,1,1,15,1,0,,0,0,0,0,0,0,0,0,전자,20.0,288.05
test_1417,1,0,0,0,60,1,0,광,1,0,1,1,1,1,0,0,자동이체,104.95,6236.75
test_1418,0,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,메일,44.45,44.45
test_1419,1,0,1,1,53,1,0,디지털,0,0,1,0,0,1,1,1,신용카드,60.6,3297.0
test_1420,0,0,1,1,67,1,1,광,1,1,1,0,1,1,1,0,전자,111.3,7482.1
test_1421,0,0,0,0,40,0,0,디지털,1,1,1,0,1,1,1,1,신용카드,62.05,2511.55
test_1422,0,0,0,0,1,0,0,디지털,0,0,0,0,0,0,0,0,전자,24.25,24.25
test_1423,1,0,0,0,5,1,0,,0,0,0,0,0,0,1,1,전자,19.55,99.6
test_1424,0,0,0,0,2,1,0,광,0,0,1,0,1,1,0,0,전자,95.85,197.7
test_1425,1,1,0,0,15,1,1,광,0,1,0,0,1,0,0,1,신용카드,89.0,1288.3
test_1426,1,1,0,0,50,1,1,광,1,1,0,0,0,0,0,0,전자,83.4,4113.7
test_1427,1,0,0,0,11,1,0,,0,0,0,0,0,0,1,1,메일,20.0,211.95
test_1428,0,0,1,1,64,1,0,디지털,1,0,1,0,1,1,1,0,신용카드,73.05,4688.65
test_1429,0,0,0,0,64,1,0,광,1,1,0,0,1,1,1,0,신용카드,100.3,6603.8
test_1430,0,0,1,1,60,1,1,광,0,1,0,1,1,1,0,0,자동이체,103.75,5969.95
test_1431,0,0,1,1,64,1,1,광,1,1,1,0,0,0,0,0,전자,91.8,5960.5
test_1432,0,0,0,0,1,0,0,디지털,1,0,0,0,0,0,0,1,메일,29.7,29.7
test_1433,0,0,1,1,44,0,0,디지털,1,1,1,1,0,1,2,0,신용카드,54.05,2375.2
test_1434,0,1,0,0,2,0,0,디지털,0,0,0,0,0,0,0,0,메일,24.45,47.5
test_1435,1,0,1,1,51,0,0,디지털,1,0,0,1,0,0,2,1,자동이체,34.2,1782.0
test_1436,1,0,0,1,18,1,1,디지털,1,0,0,0,0,1,0,1,전자,64.8,1166.7
test_1437,1,0,0,0,19,1,0,디지털,0,0,0,0,0,1,0,0,전자,56.2,1093.4
test_1438,1,0,1,1,40,1,1,광,0,1,1,0,1,0,0,0,신용카드,96.35,3915.4
test_1439,1,1,0,0,14,1,1,광,0,0,1,0,0,0,0,0,자동이체,80.35,1058.1
test_1440,1,0,1,1,48,0,0,디지털,1,0,1,0,0,1,1,1,신용카드,45.0,2196.3
test_1441,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,1,신용카드,20.05,95.55
test_1442,0,0,0,0,19,1,0,디지털,0,0,0,1,1,0,0,0,신용카드,61.55,1093.2
test_1443,0,1,0,0,3,0,0,디지털,0,0,1,0,0,1,0,0,전자,41.15,132.2
test_1444,0,0,0,0,27,1,0,,0,0,0,0,0,0,0,0,신용카드,19.4,460.25
test_1445,0,0,0,0,64,1,1,광,0,0,1,1,1,1,1,0,신용카드,104.65,6889.8
test_1446,1,0,1,0,1,1,0,광,0,0,0,0,1,0,0,1,전자,78.8,78.8
test_1447,0,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,70.35,70.35
test_1448,1,0,0,0,6,1,1,광,0,1,0,0,1,0,0,0,전자,90.1,521.3
test_1449,0,1,1,0,30,1,1,광,1,1,1,1,1,0,0,0,자동이체,105.7,3181.8
test_1450,1,0,0,1,21,1,0,,0,0,0,0,0,0,0,1,메일,20.75,452.2
test_1451,0,1,1,0,7,1,0,광,0,0,0,0,0,0,0,0,메일,70.1,467.55
test_1452,0,0,1,1,23,1,0,광,0,1,1,1,0,0,1,1,메일,86.8,1940.8
test_1453,0,0,1,1,50,1,1,,0,0,0,0,0,0,2,1,메일,24.95,1261.45
test_1454,1,0,0,0,15,1,0,디지털,1,1,1,1,1,1,0,1,메일,84.45,1287.85
test_1455,0,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,메일,44.3,44.3
test_1456,0,0,1,1,61,1,0,디지털,1,1,1,1,0,0,2,0,자동이체,68.05,4158.25
test_1457,1,0,1,1,16,0,0,디지털,0,0,0,0,0,1,0,0,신용카드,35.5,552.7
test_1458,1,0,1,0,52,0,0,디지털,1,1,1,1,1,1,2,1,신용카드,66.25,3330.1
test_1459,0,0,0,0,14,1,0,,0,0,0,0,0,0,1,1,메일,19.35,324.8
test_1460,1,0,1,1,1,1,0,,0,0,0,0,0,0,0,0,메일,20.5,20.5
test_1461,1,1,1,0,43,1,1,광,1,1,0,0,1,0,0,0,전자,94.5,4156.8
test_1462,1,0,1,1,23,1,0,디지털,1,1,0,1,0,0,1,0,메일,57.75,1282.85
test_1463,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,신용카드,19.8,19.8
test_1464,1,1,1,0,43,1,1,광,0,0,1,1,1,1,1,0,전자,107.55,4533.9
test_1465,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,20.2,20.2
test_1466,1,1,1,0,72,1,1,광,0,1,1,1,1,1,2,0,신용카드,110.8,7882.25
test_1467,1,0,1,0,41,1,0,광,1,1,1,0,1,1,1,0,자동이체,104.45,4162.05
test_1468,1,0,0,0,40,1,0,,0,0,0,0,0,0,2,1,신용카드,19.65,830.25
test_1469,1,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,전자,44.1,44.1
test_1470,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,자동이체,20.95,20.95
test_1471,1,0,0,0,25,1,0,,0,0,0,0,0,0,0,0,신용카드,19.2,532.1
test_1472,0,0,0,0,20,1,1,디지털,1,0,0,1,0,0,0,1,자동이체,59.2,1191.2
test_1473,0,0,0,0,7,1,0,디지털,0,0,0,0,0,0,0,1,메일,43.9,278.4
test_1474,0,0,0,0,1,1,1,광,0,0,0,0,0,0,0,0,전자,75.3,75.3
test_1475,1,1,0,0,66,1,1,디지털,1,1,0,1,0,0,1,0,신용카드,63.85,4174.35
test_1476,0,0,0,0,61,1,1,광,1,1,1,0,1,1,1,0,전자,107.75,6521.9
test_1477,0,0,0,0,32,1,1,광,1,1,0,1,1,1,0,0,신용카드,108.15,3432.9
test_1478,0,0,1,0,3,0,0,디지털,0,0,0,0,0,1,0,0,전자,35.15,99.75
test_1479,1,0,0,0,7,1,0,,0,0,0,0,0,0,1,1,메일,20.25,129.15
test_1480,1,0,1,1,72,1,1,디지털,0,1,0,1,1,1,2,0,전자,78.95,5730.15
test_1481,1,1,1,0,3,0,0,디지털,0,1,0,0,0,0,0,0,전자,30.75,82.85
test_1482,0,1,1,0,59,1,1,광,0,0,0,0,1,1,0,0,자동이체,93.85,5574.75
test_1483,1,1,0,0,2,1,1,광,0,1,0,0,0,1,0,1,전자,89.5,161.5
test_1484,1,0,0,0,7,1,0,광,0,0,1,0,1,1,0,0,전자,95.35,660.9
test_1485,0,1,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,메일,45.85,45.85
test_1486,1,0,1,1,25,1,0,,0,0,0,0,0,0,2,1,메일,20.1,486.05
test_1487,0,0,0,0,5,0,0,디지털,1,1,1,1,0,0,0,0,메일,43.25,219.0
test_1488,0,0,1,0,2,1,0,광,0,0,1,0,0,0,0,1,전자,76.4,151.8
test_1489,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,전자,20.25,61.45
test_1490,0,0,0,0,3,1,0,디지털,0,0,0,0,1,0,0,1,신용카드,53.4,188.7
test_1491,1,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.6,69.6
test_1492,0,0,1,0,22,1,0,디지털,1,0,0,1,0,0,0,0,전자,54.2,1152.7
test_1493,1,1,1,0,32,1,1,광,0,0,1,0,0,0,0,1,메일,79.3,2570.0
test_1494,0,0,0,1,19,1,0,,0,0,0,0,0,0,0,0,전자,20.0,377.55
test_1495,0,0,1,1,48,1,1,광,1,1,1,1,1,1,2,1,신용카드,111.8,5443.65
test_1496,1,0,0,1,4,1,1,광,0,0,1,1,0,0,0,0,메일,87.1,341.45
test_1497,0,0,0,0,35,1,1,,0,0,0,0,0,0,0,0,전자,25.6,901.25
test_1498,1,0,0,0,3,1,0,디지털,0,0,0,0,1,0,0,0,전자,54.2,140.4
test_1499,1,0,1,1,71,1,1,광,1,1,1,1,1,1,2,1,자동이체,114.6,8100.25
test_1500,1,0,1,1,52,1,1,광,0,0,1,0,1,1,1,1,자동이체,101.25,5301.1
test_1501,0,0,1,1,20,1,0,디지털,0,0,1,0,0,0,0,0,전자,49.6,939.8
test_1502,0,0,0,0,65,1,1,광,1,0,1,1,1,1,1,0,신용카드,110.0,7138.65
test_1503,0,1,1,1,64,1,1,,0,0,0,0,0,0,2,0,자동이체,24.4,1548.65
test_1504,1,0,0,1,10,0,0,디지털,1,1,0,1,0,0,1,1,메일,40.25,411.45
test_1505,1,0,0,0,2,1,0,디지털,1,0,0,0,1,1,0,0,전자,70.75,146.9
test_1506,1,0,0,0,14,1,0,디지털,0,0,0,1,1,1,0,0,전자,69.65,921.4
test_1507,0,0,1,0,72,1,1,광,1,1,1,0,1,1,2,0,전자,109.65,7880.25
test_1508,1,0,1,1,22,0,0,디지털,0,1,0,0,1,0,0,1,전자,39.2,849.9
test_1509,0,0,0,0,26,1,0,광,0,0,1,1,1,1,0,0,전자,98.65,2537.0
test_1510,1,0,1,1,17,1,1,광,1,0,1,0,1,0,0,1,전자,94.4,1607.2
test_1511,1,0,0,0,1,1,1,광,0,1,0,0,1,1,0,0,신용카드,100.25,100.25
test_1512,0,0,0,0,2,1,0,광,0,0,0,0,0,0,0,0,전자,70.3,144.0
test_1513,0,1,1,0,13,1,1,광,0,0,0,0,1,1,0,0,전자,95.25,1233.65
test_1514,1,0,0,1,19,1,0,디지털,0,0,0,1,0,0,0,1,메일,48.8,953.65
test_1515,1,0,0,0,4,0,0,디지털,1,0,1,0,0,0,0,1,메일,35.0,135.75
test_1516,0,1,1,0,6,1,0,광,0,0,1,0,1,1,0,0,전자,95.75,573.75
test_1517,1,0,1,0,24,1,0,광,0,1,1,0,1,1,0,0,신용카드,99.3,2431.35
test_1518,1,0,1,0,45,1,0,디지털,0,0,1,0,0,0,0,0,신용카드,50.25,2221.55
test_1519,1,0,1,1,2,1,0,광,0,0,0,0,0,0,0,1,전자,70.4,147.15
test_1520,1,0,1,1,13,1,0,,0,0,0,0,0,0,0,0,메일,20.45,254.5
test_1521,0,0,0,0,37,0,0,디지털,1,1,0,1,0,0,2,0,메일,40.55,1390.85
test_1522,0,1,0,0,55,0,0,디지털,0,0,1,0,1,1,1,0,자동이체,50.05,2743.45
test_1523,0,0,0,0,7,1,1,광,0,0,1,0,1,1,0,0,자동이체,98.05,713.0
test_1524,0,1,1,0,34,1,0,광,0,0,1,0,1,0,0,0,신용카드,85.2,2874.45
test_1525,0,0,0,1,9,1,0,디지털,0,1,0,0,0,0,0,0,전자,50.1,484.05
test_1526,0,0,0,0,4,1,1,디지털,0,0,0,0,0,0,0,1,메일,50.4,206.6
test_1527,1,0,0,1,24,1,0,,0,0,0,0,0,0,2,1,메일,19.75,498.1
test_1528,1,1,0,0,1,1,0,디지털,1,0,1,0,0,0,0,0,전자,55.8,55.8
test_1529,0,0,0,0,7,1,0,광,0,1,0,0,1,1,0,0,전자,94.25,669.0
test_1530,1,0,1,0,38,1,1,광,0,0,1,1,1,1,0,0,전자,105.0,4026.4
test_1531,0,0,1,1,60,1,0,디지털,1,1,0,1,1,1,0,0,신용카드,79.05,4663.4
test_1532,0,1,0,0,9,1,1,광,0,0,1,0,1,1,0,0,전자,100.5,918.6
test_1533,0,0,0,0,20,1,1,광,0,0,1,0,1,0,0,0,신용카드,90.7,1781.35
test_1534,0,0,1,1,23,0,0,디지털,0,0,0,1,0,0,0,0,자동이체,30.35,678.75
test_1535,1,0,1,0,30,1,0,,0,0,0,0,0,0,0,1,자동이체,19.65,655.85
test_1536,0,1,1,0,40,1,0,디지털,0,0,0,0,0,1,1,1,전자,55.8,2283.3
test_1537,0,0,1,1,16,1,1,디지털,1,1,0,1,1,1,0,1,전자,84.9,1398.25
test_1538,0,0,1,1,7,1,0,광,0,0,0,0,0,0,0,0,자동이체,69.95,529.5
test_1539,1,0,1,1,67,1,0,,0,0,0,0,0,0,2,0,자동이체,19.25,1372.9
test_1540,0,0,0,0,52,1,1,광,0,0,1,0,0,1,2,0,신용카드,89.45,4577.75
test_1541,1,1,0,0,14,1,1,광,0,1,1,0,1,1,0,0,전자,104.85,1531.4
test_1542,1,0,0,1,4,1,0,,0,0,0,0,0,0,1,0,메일,20.4,84.75
test_1543,0,0,1,0,36,1,1,광,0,0,0,0,1,1,0,0,전자,95.4,3474.2
test_1544,0,1,0,0,39,1,1,광,0,1,0,0,0,1,0,1,전자,90.7,3413.25
test_1545,1,0,1,1,12,1,0,,0,0,0,0,0,0,0,1,메일,19.0,233.55
test_1546,0,0,0,0,24,1,0,디지털,0,1,0,0,0,0,0,0,메일,49.7,1218.25
test_1547,0,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.35,69.35
test_1548,1,0,0,1,1,1,0,광,0,0,0,0,1,1,0,0,전자,89.35,89.35
test_1549,0,0,1,1,57,1,1,광,0,0,0,0,0,0,0,0,전자,74.3,4018.35
test_1550,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.05,20.05
test_1551,0,0,0,0,18,1,1,광,0,0,0,0,1,0,0,1,자동이체,84.3,1537.9
test_1552,1,0,0,0,33,1,0,광,0,1,0,1,0,0,1,0,자동이체,79.95,2684.85
test_1553,0,1,0,0,10,1,0,광,0,1,0,0,0,0,0,0,전자,72.85,688.65
test_1554,1,0,1,1,50,1,0,,0,0,0,0,0,0,2,1,자동이체,20.15,930.9
test_1555,1,0,1,0,68,1,1,,0,0,0,0,0,0,2,1,신용카드,25.8,1911.5
test_1556,0,0,0,0,4,1,0,디지털,0,1,0,0,0,0,0,1,메일,49.25,208.45
test_1557,1,0,1,0,2,1,1,광,0,0,1,1,1,1,0,0,전자,104.4,242.8
test_1558,0,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,70.05,70.05
test_1559,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,1,자동이체,20.65,93.55
test_1560,1,0,1,1,43,1,1,광,0,0,1,0,0,1,0,0,자동이체,92.55,4039.0
test_1561,1,0,1,1,66,1,1,광,0,0,0,0,0,0,1,0,자동이체,74.25,4859.25
test_1562,1,0,1,1,38,1,0,,0,0,0,0,0,0,2,0,메일,19.95,756.4
test_1563,1,0,1,0,33,1,1,광,0,1,1,0,1,1,0,0,전자,104.4,3409.6
test_1564,0,1,0,0,9,1,0,디지털,0,0,0,1,0,0,0,1,메일,49.2,447.9
test_1565,1,0,1,1,71,1,1,광,1,1,1,1,1,1,2,1,신용카드,113.65,8166.8
test_1566,0,0,0,0,2,1,1,광,0,0,0,0,1,0,0,0,전자,85.65,181.5
test_1567,0,1,1,0,36,1,0,디지털,0,0,1,1,0,0,1,1,신용카드,54.1,1992.85
test_1568,1,0,1,1,28,1,0,광,0,0,0,0,0,1,0,0,전자,81.05,2227.1
test_1569,1,0,1,1,2,0,0,디지털,0,1,0,0,0,0,0,0,메일,30.25,63.75
test_1570,1,0,1,0,65,1,1,광,0,1,1,1,1,1,1,0,신용카드,108.05,7118.9
test_1571,0,0,1,1,35,1,0,,0,0,0,0,0,0,2,1,자동이체,20.5,759.35
test_1572,0,0,0,0,10,1,0,,0,0,0,0,0,0,0,0,신용카드,20.0,198.6
test_1573,0,1,1,0,22,1,0,광,0,0,0,0,1,1,0,0,자동이체,89.75,1938.9
test_1574,0,0,1,1,27,1,0,디지털,1,1,0,0,0,0,0,0,신용카드,54.75,1510.3
test_1575,0,0,0,0,66,1,1,,0,0,0,0,0,0,1,1,자동이체,25.45,1699.15
test_1576,1,0,1,0,26,1,0,광,0,0,0,1,0,1,0,1,신용카드,85.9,2196.45
test_1577,0,0,1,0,72,1,1,광,1,1,0,1,1,1,2,0,신용카드,109.95,7852.4
test_1578,1,0,1,1,13,1,0,디지털,1,0,1,0,0,1,0,0,메일,63.15,816.8
test_1579,1,0,0,0,41,1,1,광,1,1,1,1,1,0,0,0,전자,106.5,4282.4
test_1580,1,0,1,0,64,1,1,,0,0,0,0,0,0,2,1,메일,25.55,1714.95
test_1581,0,0,1,1,39,1,0,디지털,1,0,1,1,1,1,1,1,신용카드,80.0,3182.95
test_1582,1,0,1,1,22,1,0,광,0,0,0,0,0,1,0,0,전자,80.15,1790.65
test_1583,0,0,0,1,1,1,0,,0,0,0,0,0,0,0,1,메일,19.85,19.85
test_1584,1,0,1,1,62,1,0,광,0,1,1,0,1,1,0,0,전자,100.15,6283.3
test_1585,0,1,1,0,66,1,1,광,0,1,1,1,1,1,1,0,자동이체,107.35,7051.95
test_1586,1,0,1,0,19,1,0,광,1,0,0,0,0,0,0,0,전자,73.2,1441.1
test_1587,0,0,1,0,71,1,1,광,1,1,1,0,1,1,1,0,전자,109.6,7854.15
test_1588,0,1,0,0,23,0,0,디지털,0,0,0,0,0,1,0,0,자동이체,34.65,768.45
test_1589,1,0,0,0,53,0,0,디지털,1,1,1,1,1,0,1,0,전자,53.6,2879.2
test_1590,1,0,1,1,70,1,1,광,1,1,1,0,1,1,1,0,신용카드,108.15,7930.55
test_1591,0,0,0,0,3,1,0,디지털,0,0,0,0,0,0,0,0,전자,45.35,141.5
test_1592,1,0,0,0,23,1,0,광,1,0,0,0,0,0,0,0,자동이체,75.0,1778.5
test_1593,0,0,1,0,67,1,1,,0,0,0,0,0,0,2,1,신용카드,24.85,1583.5
test_1594,1,0,1,1,0,1,1,디지털,0,1,1,1,1,0,2,1,메일,73.35,0.0
test_1595,1,0,1,1,8,1,0,,0,0,0,0,0,0,2,1,메일,19.5,162.15
test_1596,0,0,0,0,34,1,1,,0,0,0,0,0,0,2,1,자동이체,26.1,980.35
test_1597,1,0,0,0,43,1,0,디지털,0,1,0,1,0,0,1,1,전자,55.45,2444.25
test_1598,0,0,0,0,17,1,1,광,1,1,1,1,1,0,0,0,자동이체,106.65,1672.1
test_1599,1,1,0,0,31,1,1,광,0,1,0,0,1,1,0,0,전자,99.95,3186.65
test_1600,1,0,0,0,3,1,0,광,0,0,0,0,0,0,0,0,전자,69.85,199.85
test_1601,0,0,0,0,3,1,0,광,0,1,1,0,0,1,0,1,전자,90.4,268.45
test_1602,1,0,0,0,60,1,0,,0,0,0,0,0,0,2,1,자동이체,19.85,1128.1
test_1603,1,0,0,0,2,1,0,디지털,0,1,0,0,1,0,0,0,전자,59.0,114.15
test_1604,0,0,1,0,72,1,1,광,0,1,1,0,1,1,2,0,자동이체,106.3,7565.35
test_1605,1,0,1,0,23,1,1,디지털,0,0,0,1,1,1,0,0,신용카드,73.65,1642.75
test_1606,1,0,0,0,26,1,1,광,0,0,1,0,0,0,0,0,전자,80.7,2193.0
test_1607,1,0,1,1,23,1,1,광,0,0,0,0,0,1,0,1,전자,85.6,1868.4
test_1608,1,0,1,0,33,1,0,광,1,0,1,1,1,1,1,0,전자,103.75,3361.05
test_1609,1,0,1,0,61,1,1,광,0,0,1,1,1,1,1,0,자동이체,103.3,6518.35
test_1610,1,0,0,0,70,1,1,디지털,1,1,1,0,1,1,2,1,메일,84.7,5991.05
test_1611,1,0,1,1,12,1,0,,0,0,0,0,0,0,2,1,자동이체,20.3,224.5
test_1612,1,1,0,0,8,1,1,광,0,0,0,0,0,1,0,1,전자,85.2,695.75
test_1613,1,0,0,0,19,0,0,디지털,0,1,0,0,0,1,0,0,전자,39.7,710.05
test_1614,1,0,1,0,60,1,1,광,0,1,1,1,1,1,2,0,신용카드,110.8,6640.7
test_1615,0,1,0,0,12,1,0,광,0,1,1,1,0,0,0,0,메일,83.8,1029.75
test_1616,0,0,0,0,44,1,0,,0,0,0,0,0,0,2,1,메일,20.05,845.25
test_1617,0,0,1,0,30,1,0,디지털,0,0,1,0,0,0,0,0,메일,50.0,1474.9
test_1618,1,0,0,0,60,1,1,광,0,1,1,0,1,1,2,1,전자,104.7,6333.8
test_1619,0,1,1,0,1,1,1,광,0,0,0,0,1,1,0,0,전자,95.1,95.1
test_1620,0,1,1,1,50,1,1,디지털,1,1,1,0,0,1,2,0,자동이체,75.15,3822.45
test_1621,0,0,0,0,15,1,1,디지털,0,1,0,1,0,0,0,0,신용카드,58.6,939.7
test_1622,0,0,1,0,18,1,0,광,0,0,1,1,0,0,0,1,전자,78.2,1468.75
test_1623,1,0,0,0,8,1,0,디지털,1,0,0,1,0,0,1,1,자동이체,54.25,447.75
test_1624,1,0,1,1,32,1,0,디지털,1,1,0,1,0,0,0,1,자동이체,61.4,1864.65
test_1625,1,0,1,0,7,1,0,디지털,0,0,0,0,0,0,0,0,메일,44.25,313.45
test_1626,0,1,0,0,5,1,0,광,0,1,0,0,0,1,0,0,전자,85.55,408.5
test_1627,1,0,0,0,10,1,1,광,0,1,0,0,0,0,0,0,신용카드,81.0,818.05
test_1628,0,0,1,1,7,1,0,디지털,0,0,1,0,0,0,0,1,전자,48.7,340.25
test_1629,0,0,0,0,4,0,0,디지털,0,0,0,1,0,1,0,0,전자,40.05,162.45
test_1630,1,0,1,1,3,0,0,디지털,0,0,0,1,0,0,0,0,메일,31.0,95.05
test_1631,0,1,0,0,6,1,0,디지털,0,0,0,0,0,0,0,1,신용카드,44.7,276.5
test_1632,1,0,1,1,67,1,1,광,1,0,0,1,0,1,1,0,신용카드,94.35,6341.45
test_1633,0,0,0,0,16,1,1,광,0,0,0,1,0,1,0,0,신용카드,89.05,1448.6
test_1634,1,0,1,1,4,1,1,디지털,0,0,0,0,0,0,0,1,메일,50.85,239.55
test_1635,1,0,0,0,10,1,1,광,1,0,0,0,1,1,0,0,전자,98.7,973.25
test_1636,0,0,1,0,1,1,0,광,0,0,0,0,0,0,0,1,전자,70.0,70.0
test_1637,0,1,1,0,72,1,1,광,1,1,1,1,0,0,2,0,자동이체,93.05,6735.05
test_1638,1,0,1,0,72,1,1,광,1,1,1,1,1,1,2,0,신용카드,113.65,8124.2
test_1639,1,0,0,0,52,1,1,디지털,1,0,1,1,1,0,1,1,신용카드,74.0,3877.65
test_1640,1,0,0,0,31,1,1,광,0,0,0,1,0,0,0,0,신용카드,79.85,2404.15
test_1641,1,0,0,0,53,1,0,광,1,1,1,1,0,1,2,1,메일,99.5,5424.25
test_1642,0,0,0,0,2,0,0,디지털,0,0,0,1,0,0,0,1,자동이체,29.85,75.6
test_1643,0,0,1,0,8,1,0,광,1,0,0,0,0,0,0,0,전자,74.5,609.9
test_1644,1,0,1,1,11,1,0,디지털,1,0,0,0,0,0,0,1,자동이체,51.0,581.7
test_1645,0,1,0,0,69,1,1,디지털,1,0,1,1,0,1,2,1,신용카드,74.1,5031.0
test_1646,0,1,1,0,38,1,1,광,0,1,1,0,1,1,0,0,전자,102.6,4009.2
test_1647,1,0,1,1,3,1,0,광,0,1,0,1,0,0,0,0,전자,80.0,241.3
test_1648,0,0,0,0,6,1,0,광,1,1,0,0,0,0,0,0,전자,78.95,494.95
test_1649,0,1,0,0,5,1,0,광,0,0,0,0,1,1,0,0,전자,91.4,449.75
test_1650,1,0,1,0,72,1,1,,0,0,0,0,0,0,2,1,전자,24.55,1750.7
test_1651,1,1,0,0,31,1,1,광,0,0,0,0,0,0,0,0,전자,73.9,2217.15
test_1652,0,1,1,0,72,1,1,디지털,1,1,1,0,1,1,2,0,신용카드,84.1,5981.65
test_1653,0,0,0,0,2,1,0,광,0,0,0,0,0,0,0,0,전자,67.75,116.65
test_1654,0,0,1,1,69,1,0,디지털,1,1,0,1,1,1,2,1,자동이체,80.65,5542.55
test_1655,0,0,0,0,37,1,0,광,0,1,0,0,1,1,0,0,신용카드,96.1,3646.8
test_1656,1,0,0,0,1,1,0,광,0,0,1,0,0,0,0,1,전자,75.3,75.3
test_1657,0,0,1,1,53,1,0,,0,0,0,0,0,0,1,1,신용카드,20.2,1068.15
test_1658,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,20.3,20.3
test_1659,0,0,0,0,2,1,0,광,0,1,0,0,0,0,0,1,전자,74.95,151.75
test_1660,0,0,1,1,12,1,0,,0,0,0,0,0,0,0,0,전자,19.2,239.0
test_1661,1,0,0,0,38,1,1,디지털,1,1,1,0,0,0,0,0,자동이체,66.15,2522.4
test_1662,0,1,0,0,19,1,0,광,1,0,0,0,0,1,0,0,전자,87.3,1637.3
test_1663,0,0,1,1,1,1,0,,0,0,0,0,0,0,0,1,메일,19.2,19.2
test_1664,0,0,1,1,60,1,0,,0,0,0,0,0,0,2,1,신용카드,19.65,1161.75
test_1665,1,1,0,0,16,1,1,광,0,0,0,0,1,1,0,0,전자,96.4,1581.2
test_1666,1,0,1,1,11,1,1,,0,0,0,0,0,0,2,1,메일,25.0,300.7
test_1667,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,1,메일,19.75,78.3
test_1668,1,0,1,0,58,1,1,디지털,0,1,0,1,0,0,2,0,신용카드,59.9,3505.1
test_1669,1,0,1,1,11,0,0,디지털,1,0,0,0,0,0,0,0,전자,29.6,346.45
test_1670,0,1,0,0,4,1,0,광,0,0,0,0,0,0,0,0,전자,70.65,293.85
test_1671,1,0,1,0,70,1,1,디지털,0,1,1,1,1,1,2,0,자동이체,84.8,5917.55
test_1672,0,0,1,1,1,1,0,광,0,1,0,0,0,0,0,1,신용카드,74.6,74.6
test_1673,1,0,0,0,2,0,0,디지털,0,1,0,0,1,1,0,1,전자,51.4,96.8
test_1674,1,0,1,0,72,1,1,광,1,1,1,0,1,0,2,1,자동이체,100.65,7334.05
test_1675,0,1,1,0,32,1,1,광,0,0,1,1,1,1,0,0,전자,104.9,3351.55
test_1676,1,0,0,0,15,1,0,,0,0,0,0,0,0,0,1,메일,19.9,320.45
test_1677,0,0,1,1,45,1,1,광,0,1,1,0,0,1,0,0,자동이체,95.95,4456.65
test_1678,1,0,0,0,13,1,1,광,1,1,0,0,1,0,0,0,전자,96.65,1244.5
test_1679,1,0,0,0,18,1,1,디지털,0,0,0,0,0,0,0,0,전자,50.3,913.3
